step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,s_mean,s_rms,s_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_stratification,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
7202,13.7501466268831,0.0008905081567797412,1.1102230246251565e-16,6.8836114023745845,28.899292704366214,1.715294573045867e-14,275.7611895472599,1202.7904033300726,1.887379141862766e-15,34.352801484494854,142.8720479325045,1.1102230246251565e-16,24.003550489579162,94.57989208057057,-1.033895191682177e-15,46.113468300466764,186.9093425964992,1045.2353020658084,590.0574849165558,288.0852180528879,1923.3780050352523,2785.605251936641,0.0,0.0,433.3171641165189,433.3171641165189,0.0,0.0,0.0,0.0,0.0,0.0
7470,14.0007313108875,0.0008526266210526249,1.1102230246251565e-16,6.8658001606036105,28.513777560259353,1.7985612998927536e-14,280.4501916960543,1149.2604360990408,1.582067810090848e-15,34.32199359904475,134.1153697802248,-8.326672684688674e-17,24.48767056738475,105.05756803126435,-6.245004513516506e-16,46.679932175874086,209.16804001050912,1074.4278780957452,588.9996223064344,299.82300490838065,1963.2505053105604,2851.4078485638756,0.0,0.0,415.14451279080396,415.14451279080396,0.0,0.0,0.0,0.0,0.0,0.0
7741,14.25030586289093,0.0009259149527516469,1.942890293094024e-16,7.081770830162316,28.273951839166465,1.8318679906315083e-14,281.3555383350577,1501.7617822311458,1.8041124150158794e-15,34.82509537801577,153.20981349363592,-5.551115123125783e-17,24.74673088992288,98.93395930801105,-1.3600232051658168e-15,47.325542443825974,191.00005317777325,1102.2194821721828,606.3936340439476,306.2003448691315,2014.8134610852621,2925.734687207034,0.0,0.0,454.0124754829673,454.0124754829673,0.0,0.0,0.0,0.0,0.0,0.0
8020,14.500511902633127,0.000895522911216112,1.942890293094024e-16,7.303642414625102,29.419087444674815,1.8957058145474548e-14,287.22574622933786,1172.3678248589245,9.43689570931383e-16,35.3517675377011,147.51880286733646,5.551115123125783e-17,24.92843504150631,104.78927301739333,-4.996003610813204e-16,48.185534894610484,202.6422089604734,1133.0259366523242,624.8737340198286,310.7134368092999,2068.6131074814525,3006.224903022278,0.0,0.0,479.3094812958705,479.3094812958705,0.0,0.0,0.0,0.0,0.0,0.0
8299,14.750090304656018,0.0008245267442555092,1.5959455978986625e-16,7.039346286513287,34.55863877595869,2.19824158875781e-14,290.03979744128463,1298.5073954521758,1.942890293094024e-15,35.34339427180527,134.80355782604886,-5.551115123125783e-17,25.388328000269635,104.73187417075619,-1.0547118733938987e-15,48.86992534538804,204.91245040154598,1164.6592362205947,624.5777593261389,322.2835993246376,2111.520594871371,3078.6369870772346,0.0,0.0,455.71965394030616,455.71965394030616,0.0,0.0,0.0,0.0,0.0,0.0
8587,15.000494834504808,0.0009603644303196771,1.5265566588595902e-16,7.124830451153095,27.816148013628602,1.3211653993039363e-14,298.4859801412396,1226.2358733842714,1.8041124150158794e-15,35.691201539641334,151.78978772928662,-1.3877787807814457e-16,25.498474777309692,107.81212579816237,-1.7277845820728999e-15,49.57055504744589,206.29950861643863,1197.3412622747715,636.930933671648,325.0861079845492,2159.3583039309683,3147.8991923977214,0.0,0.0,444.26996204584265,444.26996204584265,0.0,0.0,0.0,0.0,0.0,0.0
8875,15.25028749628174,0.0009099067380252123,1.942890293094024e-16,7.276799825072986,35.46157685545318,1.459943277382081e-14,297.5929892225227,1275.5102934261272,2.0816681711721685e-15,36.27945606587871,149.98355116345385,2.498001805406602e-16,25.583619495133537,99.65004174885908,-1.6653345369377348e-15,50.30591132884809,236.07366456148054,1221.5262609809745,658.0994662180119,327.2607932358884,2206.886520434875,3217.4321866197633,0.0,0.0,455.1718469671893,455.1718469671893,0.0,0.0,0.0,0.0,0.0,0.0
9164,15.500223333274038,0.0008495556301251571,1.3877787807814457e-16,7.264031873683047,29.910306717950718,1.8096635301390052e-14,303.7560747024766,1538.653913446903,1.0547118733938987e-15,36.05550338010281,170.64848441874113,6.869504964868156e-16,26.110265761061502,107.60014315725486,-1.5543122344752192e-15,50.987110996230804,253.48854815345808,1249.7900455989447,649.9996619963026,340.8729890566303,2240.6626966518775,3283.4507673988364,0.0,0.0,452.78032675626366,452.78032675626366,0.0,0.0,0.0,0.0,0.0,0.0
9461,15.750190344480908,0.0008067768990612382,1.3877787807814457e-16,7.51320340531177,28.92169462213043,1.9872992140790302e-14,303.093788999807,1475.6031824647348,7.147060721024445e-16,36.71908776090878,177.78599678222545,1.124100812432971e-15,26.130077683385373,120.13900221491629,-2.220446049250313e-15,51.38436517598286,227.09473134667064,1279.9575649505587,674.1457029966605,341.3904798698771,2295.4937478170964,3349.7795335124383,0.0,0.0,451.8499964520011,451.8499964520011,0.0,0.0,0.0,0.0,0.0,0.0
9761,16.000654565201618,0.0007022632236609358,1.3183898417423734e-16,7.573811366626955,36.58305088795282,1.8984813721090177e-14,309.7416766461296,1292.2817693103257,1.0408340855860843e-15,37.158993460219904,156.4139960813336,6.661338147750939e-16,26.301425295876612,110.87814210128059,-2.220446049250313e-15,52.20917031518663,226.45500327852437,1308.440006288543,690.3953974883328,345.882486297289,2344.7178900741646,3426.5656919214975,0.0,0.0,499.2407192367281,499.2407192367281,0.0,0.0,0.0,0.0,0.0,0.0
10061,16.25034109683274,0.0007723623337461037,1.6653345369377348e-16,7.672569622907694,33.204682611055645,1.9984014443252818e-14,317.424122592498,1260.0486390508324,9.71445146547012e-16,37.61018776332697,149.7032507235404,3.0531133177191805e-16,26.607141075828213,114.2267335526688,-2.7755575615628914e-15,52.82478529300271,214.13402106872363,1342.8836475523976,707.2631117963549,353.9699781145124,2404.1167374632646,3511.5103597157727,0.0,0.0,543.7063183378847,543.7063183378847,0.0,0.0,0.0,0.0,0.0,0.0
10366,16.500132114764238,0.0007931624050703101,2.0816681711721685e-16,7.664187464230521,35.55506400590413,2.250977182427505e-14,317.34764873824577,1350.5973263025971,7.771561172376096e-16,37.95304362333418,184.68136213585234,4.926614671774132e-16,26.907535205592087,103.24438996516358,-2.4980018054066022e-15,53.01478082044451,232.77650045185663,1373.317861696286,720.2167601373536,362.00772542008883,2455.542347253728,3576.4031587425548,0.0,0.0,469.79937436301685,469.79937436301685,0.0,0.0,0.0,0.0,0.0,0.0
10672,16.750137612030144,0.0007769952876830963,2.42861286636753e-16,7.940428673430105,30.188874948440603,2.5146551507759796e-14,319.47660948182516,1442.0620452974779,8.326672684688674e-16,38.62431462468206,178.62907733958073,2.914335439641036e-16,27.094295704560352,123.48746994608025,-2.914335439641036e-15,54.16729096103752,227.61135178778386,1383.9630951263775,745.9188401132141,367.05042986307876,2496.9323651026707,3656.1885556813268,0.0,0.0,540.2112191328728,540.2112191328728,0.0,0.0,0.0,0.0,0.0,0.0
10983,17.000721667191165,0.0008480910804490546,2.706168622523819e-16,7.959144712835562,32.26804063539154,2.3425705819590803e-14,322.95890890858533,1574.8740558398313,1.1657341758564144e-15,38.857044012793594,167.0027867019425,2.7755575615628914e-17,27.44191312291203,107.36542940366662,-2.3869795029440866e-15,54.41885702445489,216.65012573038888,1413.3593839874575,754.9349347060892,376.5292979227256,2544.8236166162724,3720.9341544979748,0.0,0.0,480.0957958625758,480.0957958625758,0.0,0.0,0.0,0.0,0.0,0.0
11293,17.250537322533603,0.0008220936047306686,2.983724378680108e-16,8.000230170005505,31.580606963742177,2.3203661214665772e-14,323.7425344917059,1527.1634985215478,2.095545958979983e-15,39.25953211354396,161.02694951872107,4.718447854656915e-16,27.68979089016196,115.22221095812117,-1.9984014443252818e-15,54.89642359918845,223.4129918335553,1450.8531748920736,770.6554308871949,383.362259770448,2604.8708655497167,3801.9098027951786,0.0,0.0,559.9269804714428,559.9269804714428,0.0,0.0,0.0,0.0,0.0,0.0
11611,17.500710830606632,0.0008332045428552421,2.7755575615628914e-16,7.935162173956052,30.278602664175253,2.5479618415147343e-14,330.98626303219953,1488.5353584557938,2.192690473634684e-15,39.50342744023617,160.47880839283903,8.743006318923108e-16,28.082075371704086,113.30198510131235,-2.55351295663786e-15,55.41171801607893,229.1659787628186,1478.7741094052692,780.260389763002,394.3014785910345,2653.335977759306,3876.66124959357,0.0,0.0,531.9870796916807,531.9870796916807,0.0,0.0,0.0,0.0,0.0,0.0
11930,17.750754550991083,0.0008017025329258337,2.6020852139652106e-16,7.669287844472,35.66059045833311,2.020605904817785e-14,334.4706459153624,1411.0854767437806,2.0261570199409107e-15,40.14818406538215,158.097981795922,7.771561172376096e-16,27.980545038618395,116.79182510872535,-2.7478019859472624e-15,56.0961275305354,244.88947720151475,1514.3042014337457,805.9383418739023,391.45545032907614,2711.697993636724,3952.782835424765,0.0,0.0,548.8673963797821,548.8673963797821,0.0,0.0,0.0,0.0,0.0,0.0
12253,18.000319441323217,0.000839046925470179,3.0531133177191805e-16,8.0408831494429,32.70915609002329,2.55351295663786e-14,332.5952174565856,1462.561797184267,2.3800406090401793e-15,39.94887284567606,157.57337355827983,9.43689570931383e-16,28.525461323795344,121.08354009979072,-2.192690473634684e-15,56.720235989940505,241.54077423679286,1538.781999447333,797.956220819997,406.850971867672,2743.5891921350017,4019.0801601064,0.0,0.0,509.99528508994194,509.99528508994194,0.0,0.0,0.0,0.0,0.0,0.0
12578,18.250271253192786,0.0008027542554442565,1.942890293094024e-16,8.299164914589104,35.095780486104985,2.681188604469753e-14,339.01647706784576,1332.6144427762615,2.6229018956769323e-15,40.634330057594404,162.96057197087703,6.140921104957897e-16,28.456607337441152,117.28948705971784,-2.3314683517128287e-15,57.115010724035834,246.31265210924923,1562.730864966378,825.57438961476,404.8892505786548,2793.1945051597927,4078.857357240264,0.0,0.0,497.01771701614985,497.01771701614985,0.0,0.0,0.0,0.0,0.0,0.0
12904,18.500057999476073,0.0006920152026155276,1.942890293094024e-16,8.389461188408992,34.924152008718465,2.5146551507759796e-14,345.45142359443304,1404.5781686186133,2.220446049250313e-15,40.72441428181205,197.6385010813405,4.996003610813204e-16,28.70863276747118,127.82554844493106,-2.4424906541753444e-15,57.63209754311089,285.83705798906203,1592.4374500070442,829.2389592983286,412.09279768875996,2833.7692069941327,4142.655844831927,0.0,0.0,520.831447299613,520.831447299613,0.0,0.0,0.0,0.0,0.0,0.0
13240,18.750668337347772,0.0007048003079606314,1.6653345369377348e-16,8.242631927689738,31.24536856992843,2.398081733190338e-14,345.38815669140365,1348.3479157599622,2.525757381022231e-15,41.00156650276937,164.80391906984892,8.326672684688674e-16,29.03436622427937,121.09082672734804,-1.887379141862766e-15,58.25470383720603,260.6913410440919,1628.1071233497905,840.5642278405097,421.4972110227873,2890.1685622130876,4227.940613409233,0.0,0.0,602.613013425666,602.613013425666,0.0,0.0,0.0,0.0,0.0,0.0
13577,19.00006251225379,0.0007791938594294342,4.5102810375396984e-17,8.145155345582458,35.916720183150325,2.220446049250313e-14,344.3861617304639,1510.7606650493371,2.4980018054066022e-15,41.44995987705718,173.53461362275374,2.8449465006019636e-16,28.9963814289221,133.7241930619823,-1.7763568394002505e-15,58.638717738667324,276.0951191587051,1657.8129955988738,859.0495869048252,420.3950679857691,2937.257650489468,4286.047507344713,0.0,0.0,505.007645057728,505.007645057728,0.0,0.0,0.0,0.0,0.0,0.0
13913,19.25031367623238,0.000730418797331781,1.6653345369377348e-16,8.462831192820069,42.37984696172552,2.1538326677728037e-14,353.01111283243984,1406.892652893755,1.5959455978986625e-15,41.579240725935385,173.19140018432532,4.163336342344337e-16,29.42147644578924,115.94669248565651,-2.609024107869118e-15,59.5520818333925,239.90383990105187,1674.3546366748037,864.4166296726416,432.8116381250655,2971.582904472511,4361.936164284167,0.0,0.0,592.7331655799566,592.7331655799566,0.0,0.0,0.0,0.0,0.0,0.0
14248,19.500122492921154,0.000756911437767166,1.3530843112619095e-16,8.414646750454217,36.137253786731506,1.9206858326015208e-14,352.46366526941046,1551.542829724357,1.27675647831893e-15,41.931753018984985,168.94134371541608,9.43689570931383e-16,29.569295661811946,122.66624025124355,-2.275957200481571e-15,60.19119865801853,260.40913834220225,1696.0091437429892,879.1359556225782,437.17162296782533,3012.3167223333926,4427.693052191261,0.0,0.0,561.3260296947034,561.3260296947034,0.0,0.0,0.0,0.0,0.0,0.0
14584,19.750297688942563,0.0007552475705547969,2.393918396847994e-16,8.471208456398772,36.56375219857914,2.220446049250313e-14,352.19690637139314,1468.4353807744408,1.304512053934559e-15,42.08332087979908,177.99015214540506,8.326672684688674e-16,29.686975630486067,118.94070836149919,-1.942890293094024e-15,60.735708137664986,262.57017378886076,1723.6043846535267,885.5029481360666,440.6582610425368,3049.76559383213,4486.406940480245,0.0,0.0,545.8823348556206,545.8823348556206,0.0,0.0,0.0,0.0,0.0,0.0
14929,20.000681286325126,0.0007295612422562419,2.220446049250313e-16,8.57565852583165,37.00238229002855,2.375877272697835e-14,361.28775340645353,1601.707161064615,1.887379141862766e-15,42.16076236495407,173.63125594708637,1.0547118733938987e-15,30.006948653027568,133.58676802627332,-1.1657341758564144e-15,60.886425034464175,311.88034766252287,1761.5351656059809,888.7649415970636,450.20848373271645,3100.5085909357613,4551.649398107382,0.0,0.0,565.9784084496893,565.9784084496893,0.0,0.0,0.0,0.0,0.0,0.0
15275,20.25016561644849,0.0007429733317776181,1.942890293094024e-16,8.624019843537043,35.1830738066113,1.4432899320127035e-14,362.0676372072156,1559.3764308440182,2.4424906541753444e-15,42.52299751267932,172.54008103111286,7.077671781985373e-16,30.08206946199108,126.94580411228822,-8.326672684688674e-16,61.58098649878537,239.61007766846797,1781.8616315412085,904.1026587316657,452.465451558028,3138.4297418309025,4614.794025893098,0.0,0.0,563.5092420834251,563.5092420834251,0.0,0.0,0.0,0.0,0.0,0.0
15622,20.50045457517937,0.0006782955176730685,2.7755575615628914e-16,8.900843383299254,36.83783963942945,2.098321516541546e-14,364.3962787175753,1517.6336120655367,2.1094237467877974e-15,42.557789570391975,177.68481893551484,7.771561172376096e-16,30.31154835078704,133.31807559871103,-7.216449660063518e-16,62.006682079788334,242.80269259828827,1804.726485717893,905.5827265588817,459.3949817110503,3169.704193987825,4667.202903785739,0.0,0.0,533.4013244035739,533.4013244035739,0.0,0.0,0.0,0.0,0.0,0.0
15971,20.75062289636773,0.0007597893043445533,3.608224830031759e-16,8.782483924115136,36.63998128490435,1.7263968032921184e-14,366.87577976957436,1473.6401901316672,1.942890293094024e-15,42.703614756853796,190.92894326334505,8.743006318923108e-16,30.604970417177316,134.13456961671258,-1.6653345369377348e-16,62.35272873995049,304.90110361931806,1825.117312270417,911.7993566508907,468.33210711814934,3205.248776039457,4723.303834113424,0.0,0.0,556.2684479487968,556.2684479487968,0.0,0.0,0.0,0.0,0.0,0.0
16323,21.000582567867013,0.0006745965925610732,3.885780586188048e-16,8.848643751556422,37.55268275431396,2.1815882433884326e-14,366.54640684442126,1494.69114316566,3.191891195797325e-15,43.496439582499455,189.337967861035,5.551115123125783e-17,30.341347592573566,149.72799742359607,-6.106226635438361e-16,62.03802778010274,262.1064350855457,1870.4390518479609,945.9701281770124,460.2986868666849,3276.7078668916583,4776.160114286438,0.0,0.0,543.424054315057,543.424054315057,0.0,0.0,0.0,0.0,0.0,0.0
16680,21.2505118904431,0.0006964551980820514,2.7755575615628914e-16,8.954252526073116,39.84760907979974,2.042810365310288e-14,373.85581419544764,1527.1552870689961,2.942091015256665e-15,43.49856124822857,175.46654439769875,7.91033905045424e-16,30.671605273994057,128.09100363915218,1.5959455978986625e-16,62.416921408131635,291.87611915226387,1893.33011861064,946.0624153329462,470.3736850418501,3309.7662189854364,4832.025365105883,0.0,0.0,560.2783130864193,560.2783130864193,0.0,0.0,0.0,0.0,0.0,0.0
17041,21.50001425854157,0.0006521673570697421,1.97758476261356e-16,9.09093386047134,39.35648959581381,1.4654943925052066e-14,374.7317665016632,1474.9967635781547,2.706168622523819e-15,43.58578335516711,189.07643625908867,9.43689570931383e-16,31.03217794589707,132.0883122336191,-8.049116928532385e-16,63.01375750386279,280.33180707672557,1916.3284097610854,949.8602553417809,481.49803403291025,3347.6866991357765,4901.282814552705,0.0,0.0,612.3105751697176,612.3105751697176,0.0,0.0,0.0,0.0,0.0,0.0
17404,21.750583218467717,0.0006999970191371555,2.914335439641036e-16,9.364708453049376,37.259212084811836,2.7755575615628914e-15,375.74717422878143,1790.1967928234135,4.052314039881821e-15,44.001846422420705,187.4288933952328,8.049116928532385e-16,31.114366462681005,140.28913146583415,-1.4432899320127035e-15,63.498281432327275,281.0285809589004,1944.9442845179756,968.0812442911487,484.0519001870041,3397.077428996128,4969.777900295072,0.0,0.0,626.4771593540797,626.4771593540797,0.0,0.0,0.0,0.0,0.0,0.0
17766,22.00043540238094,0.0007024358261411533,3.608224830031759e-16,9.437791556614535,38.65616937523775,3.219646771412954e-15,372.57753636926793,1510.2955657583173,3.3306690738754696e-15,43.918020326533245,187.6010846882083,7.216449660063518e-16,31.379346543082203,122.24072766492039,-8.604228440844963e-16,64.29007473416159,266.8542094811652,1963.7601259724672,964.3962547008935,492.3316947354225,3420.488075408783,5028.787471661707,0.0,0.0,604.2300499196756,604.2300499196756,0.0,0.0,0.0,0.0,0.0,0.0
